num,Number,Fruit,x,y,z
0,0,Apple Braeburn,60.59484,2.6511323,-37.85662
1,0,Apple Braeburn,105.39682,52.859444,-2.7780154
2,0,Apple Braeburn,83.14585,47.184814,30.009285
3,0,Apple Braeburn,65.34233,45.57114,-44.16412
4,0,Apple Braeburn,89.40533,21.81398,-19.152811
5,0,Apple Braeburn,-98.31008,-78.38617,82.244865
6,0,Apple Braeburn,27.710669,26.07729,-27.241974
7,0,Apple Braeburn,147.88947,35.70633,-40.233406
8,0,Apple Braeburn,135.48033,29.108633,29.233831
9,0,Apple Braeburn,20.492802,10.212873,16.427935
10,0,Apple Braeburn,113.78915,30.541515,-61.382225
11,0,Apple Braeburn,132.20436,-1.7438909,-61.71946
12,0,Apple Braeburn,144.96263,14.1264715,-6.297252
13,0,Apple Braeburn,123.038956,9.282339,64.98144
14,0,Apple Braeburn,-74.107666,37.99152,135.45406
15,0,Apple Braeburn,39.796417,55.612667,25.516956
16,0,Apple Braeburn,154.76169,-18.727224,-30.317368
17,0,Apple Braeburn,120.1797,-32.056988,-32.26326
18,0,Apple Braeburn,151.83572,-63.79375,47.80897
19,0,Apple Braeburn,113.93595,-17.467112,15.733503
20,0,Apple Braeburn,106.8566,-37.256786,38.457947
21,0,Apple Braeburn,153.61827,69.16788,13.723472
22,0,Apple Braeburn,134.54948,-60.58734,8.638861
23,0,Apple Braeburn,164.0736,-35.18168,12.970653
24,0,Apple Braeburn,153.40216,-22.682848,47.421253
25,0,Apple Braeburn,126.09531,-50.04406,75.78767
26,0,Apple Braeburn,52.075703,88.53926,10.632143
27,0,Apple Braeburn,77.22083,-33.611267,6.9972067
28,0,Apple Braeburn,12.198402,-88.38679,-113.64999
29,0,Apple Braeburn,21.152992,120.58933,105.403244
30,0,Apple Braeburn,-15.728482,-99.22289,-85.59877
31,0,Apple Braeburn,45.65722,88.35288,72.91662
32,0,Apple Braeburn,13.306023,83.72502,60.515663
33,0,Apple Braeburn,-48.93515,71.48853,58.092033
34,0,Apple Braeburn,-0.019049468,-35.245853,23.866167
35,0,Apple Braeburn,26.129723,-38.27559,-0.63549185
36,0,Apple Braeburn,58.591675,-64.79932,-13.712674
37,0,Apple Braeburn,86.817024,76.9311,-26.258686
38,0,Apple Braeburn,-6.5075173,71.778,102.1218
39,0,Apple Braeburn,-41.921238,79.42794,109.30812
40,0,Apple Braeburn,68.80926,-6.24078,74.18026
41,0,Apple Braeburn,37.822998,-25.71506,50.11697
42,0,Apple Braeburn,31.689625,-60.508877,43.095627
43,0,Apple Braeburn,65.33077,-55.1456,52.357048
44,0,Apple Braeburn,46.864048,-54.764996,81.96275
45,0,Apple Braeburn,48.190044,36.35004,79.141075
46,0,Apple Braeburn,-59.453815,8.97502,73.90003
47,0,Apple Braeburn,13.7583,35.32599,61.99161
48,0,Apple Braeburn,91.16574,84.42061,14.325632
49,0,Apple Braeburn,-92.242516,-17.685106,105.538055
50,0,Apple Braeburn,76.56797,-99.92636,38.671436
51,0,Apple Braeburn,-26.68912,31.275955,85.59101
52,0,Apple Braeburn,-23.932966,31.249609,50.285717
53,0,Apple Braeburn,-106.83392,122.34467,-24.947746
54,0,Apple Braeburn,-21.543943,-7.006228,53.631187
55,0,Apple Braeburn,2.96489,2.1126142,83.455345
56,0,Apple Braeburn,-12.578486,-79.983635,58.21206
57,0,Apple Braeburn,10.441471,-97.48772,72.93505
58,0,Apple Braeburn,61.306984,-40.930782,127.45004
59,0,Apple Braeburn,64.69609,50.83224,-6.5304985
60,0,Apple Braeburn,29.569721,12.671079,108.7528
61,0,Apple Braeburn,-28.982935,-13.676061,107.23074
62,0,Apple Braeburn,-15.422568,15.839659,133.69334
63,0,Apple Braeburn,11.5846815,-6.5399714,144.93553
64,0,Apple Braeburn,-29.021065,115.25531,72.98773
65,0,Apple Braeburn,22.1614,32.614902,142.4864
66,0,Apple Braeburn,20.623087,-25.130997,105.21029
67,0,Apple Braeburn,52.8716,25.519617,-99.80781
68,0,Apple Braeburn,-43.506195,-35.2955,156.679
69,0,Apple Braeburn,-52.746414,-59.605156,129.26347
70,0,Apple Braeburn,64.49488,16.984968,9.280537
71,0,Apple Braeburn,67.38819,-45.55995,-67.079
72,0,Apple Braeburn,-44.285305,-91.21877,106.06749
73,0,Apple Braeburn,-146.5373,13.340368,-105.367584
74,0,Apple Braeburn,-44.496216,-43.998367,76.003876
75,0,Apple Braeburn,-5.649417,-56.69228,174.01682
76,0,Apple Braeburn,17.06552,-95.827576,128.21141
77,0,Apple Braeburn,-14.593347,-90.45601,141.67917
78,0,Apple Braeburn,-11.073354,-37.523613,-161.88571
79,0,Apple Braeburn,4.821645,-55.235844,131.45697
80,0,Apple Braeburn,-6.61065,-62.309685,101.87401
81,0,Apple Braeburn,28.599546,61.187386,-20.646067
82,0,Apple Braeburn,-94.48305,43.639633,14.239674
83,0,Apple Braeburn,18.889713,-92.757065,-18.612774
84,0,Apple Braeburn,93.84595,17.112684,124.02959
85,0,Apple Braeburn,24.660484,-153.12514,-9.631674
86,0,Apple Braeburn,26.814734,-146.47615,-56.430077
87,0,Apple Braeburn,34.259193,-112.607834,-60.404686
88,0,Apple Braeburn,-4.471427,-149.35034,20.798069
89,0,Apple Braeburn,-92.59048,-36.49182,33.823483
90,0,Apple Braeburn,-124.34439,-45.56584,17.753677
91,0,Apple Braeburn,-93.081696,-63.49404,0.23063473
92,0,Apple Braeburn,18.839928,-34.6661,-106.33574
93,0,Apple Braeburn,-110.7201,-72.92376,-33.42762
94,0,Apple Braeburn,-127.234726,-86.684494,1.7191589
95,0,Apple Braeburn,-133.42026,-8.899851,-8.066827
96,0,Apple Braeburn,-150.54874,-49.27157,-16.646147
97,0,Apple Braeburn,-42.717148,-138.37767,-9.589116
98,0,Apple Braeburn,-125.51739,-35.443027,-43.687054
99,0,Apple Braeburn,-87.51801,-113.45254,32.745216
100,0,Apple Braeburn,10.919991,-29.025326,-58.168976
101,0,Apple Braeburn,-94.016266,-23.912256,-17.404613
102,0,Apple Braeburn,-22.7752,-53.226974,-68.92004
103,0,Apple Braeburn,-61.824104,-75.30875,-43.96688
104,0,Apple Braeburn,-28.392921,-56.487045,-30.897675
105,0,Apple Braeburn,-50.317387,-28.075651,2.0928576
106,0,Apple Braeburn,-56.22892,5.0111747,-21.213577
107,0,Apple Braeburn,-23.848265,-13.722394,-30.887453
108,0,Apple Braeburn,-7.7126713,-123.86155,-28.158361
109,0,Apple Braeburn,-61.817024,-35.423847,-36.038376
110,0,Apple Braeburn,-51.717663,-11.722517,-59.91058
111,0,Apple Braeburn,-86.4608,3.4210343,-51.95893
112,0,Apple Braeburn,-76.30848,-41.01627,-75.08081
113,0,Apple Braeburn,-107.66977,-14.494305,-81.88443
114,0,Apple Braeburn,-47.016186,-31.763245,-102.49038
115,0,Apple Braeburn,-69.66447,1.325509,-95.5339
116,0,Apple Braeburn,-81.45435,-24.009785,-121.75076
117,0,Apple Braeburn,-56.252266,3.117316,-132.2248
118,0,Apple Braeburn,-18.693933,-3.180471,-84.47092
119,0,Apple Braeburn,-15.82836,-101.917206,2.2688742
120,0,Apple Braeburn,-19.24703,14.6024685,-116.069565
121,0,Apple Braeburn,-38.64713,28.14553,-83.49497
122,0,Apple Braeburn,-54.860806,-78.03263,20.580654
123,0,Apple Braeburn,-112.75888,44.38848,67.74758
124,0,Apple Braeburn,-70.38423,51.141624,-112.73755
125,0,Apple Braeburn,-104.103874,57.256294,-88.87656
126,0,Apple Braeburn,-78.01727,49.68481,-65.359764
127,0,Apple Braeburn,-41.75576,65.233116,-143.25616
128,0,Apple Braeburn,-62.23452,92.47869,-129.78987
129,0,Apple Braeburn,-17.57062,66.35504,-107.657524
130,0,Apple Braeburn,-64.04472,21.834435,23.586159
131,0,Apple Braeburn,-143.897,-12.978929,59.941406
